CaseID,trace,length
1-740423797,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740423830,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740423878,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740434918,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740434999,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",25
1-740435031,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740435051,"<BOS>, Accepted, Accepted, Completed, Accepted, Accepted, Accepted, Accepted, Completed, Accepted, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",15
1-740435109,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740435239,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740435261,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740435284,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740435326,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740435381,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740435626,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740435636,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740435830,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740435895,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740436985,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740437055,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740437148,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740437475,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-740437487,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-740437511,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740437617,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740437864,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740437897,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740439036,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740439051,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740439153,"<BOS>, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",10
1-740439355,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740439566,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740443901,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740443932,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740443984,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740444096,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740444114,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740444186,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740444312,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740444369,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",9
1-740444402,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740444535,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740444700,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",11
1-740444716,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740448903,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740449312,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740449562,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Completed, <EOS>",6
1-740449572,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740449587,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740449730,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740449736,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740453064,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740453306,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",12
1-740453334,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740453371,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740453503,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740453701,"<BOS>, Completed, Queued, Completed, <EOS>",3
1-740453732,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740453793,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740454929,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740454979,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740455033,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740455245,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740455276,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740455456,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740455601,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740455650,"<BOS>, Queued, Queued, Queued, Accepted, Accepted, Completed, <EOS>",6
1-740455673,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-740455880,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740459971,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740460019,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740460112,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740460214,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740460361,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740460458,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740460471,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740460550,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740460649,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-740460855,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740460916,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740461032,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740461199,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740461411,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",9
1-740461532,"<BOS>, Accepted, Accepted, Queued, Completed, <EOS>",4
1-740461919,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740462073,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740462148,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740462311,"<BOS>, Accepted, Completed, <EOS>",2
1-740462359,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740462424,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Completed, Completed, <EOS>",11
1-740462506,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740462513,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740462640,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740462663,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740462699,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740462709,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740470066,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740470139,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740470141,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740470151,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",27
1-740470386,"<BOS>, Accepted, Accepted, Completed, Accepted, Completed, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",13
1-740470730,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740470790,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740470848,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740471146,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740471207,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740471311,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740471362,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740471428,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740471440,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740471621,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",18
1-740475033,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-740475566,"<BOS>, Accepted, Accepted, Completed, Unmatched, Accepted, Completed, Completed, <EOS>",7
1-740475630,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740489901,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740489949,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740489995,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740490030,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740490061,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740490145,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740490182,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740490210,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740490360,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740490375,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740490411,"<BOS>, Queued, Accepted, Accepted, Completed, <EOS>",4
1-740490649,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740490668,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",11
1-740490799,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740490856,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740492992,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740493021,"<BOS>, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740493061,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740493071,"<BOS>, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740493101,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740493131,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",9
1-740493181,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740493271,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",16
1-740493291,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740493362,"<BOS>, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740493371,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740493431,"<BOS>, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",13
1-740493471,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740493521,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, <EOS>",5
1-740493551,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740493591,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-740493701,"<BOS>, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740493741,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740493772,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740506024,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740506051,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740506268,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",10
1-740506419,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740506511,"<BOS>, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740516910,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740517185,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740517201,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-740527085,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740527242,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740527287,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740527503,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-740527544,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740527649,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740527771,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740527807,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740529071,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, <EOS>",10
1-740529083,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740529221,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740529245,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740529442,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740529491,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740529525,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740529642,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740529867,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740532920,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740532923,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740532960,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740533149,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740533214,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740533246,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740533338,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740533480,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740533531,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740533550,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740533626,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740533697,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740533751,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",14
1-740533853,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740534221,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740534446,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740534541,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740534568,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740534577,"<BOS>, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",6
1-740534639,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740534867,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740534878,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740536916,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740537188,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740537324,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740537367,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740537385,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740537539,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740537647,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740537705,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740537776,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740537782,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740537894,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740537914,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740538038,"<BOS>, Accepted, Accepted, Accepted, Accepted, <EOS>",4
1-740538062,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740538135,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740538543,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",9
1-740538607,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740538636,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740538816,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740542029,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",24
1-740542062,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740542105,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740542154,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",14
1-740542219,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740542342,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740542356,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",14
1-740543015,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740543537,"<BOS>, Accepted, Accepted, Completed, Completed, Accepted, Completed, Completed, <EOS>",7
1-740543577,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740543610,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740543621,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740545047,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740545215,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-740545224,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740545322,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740545470,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740545478,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740545598,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740545682,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740545722,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740550181,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Queued, Accepted, Accepted, Completed, Completed, <EOS>",12
1-740550239,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740550393,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740550404,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740550820,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740555906,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740556083,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740556381,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740556477,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740556533,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740556571,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740556714,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740556828,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740559958,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-740560311,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740560358,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740560504,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740560551,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740560579,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740565976,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740566326,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740566576,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740566848,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740569952,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740570581,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740570608,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740570625,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740570748,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740570786,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740570791,"<BOS>, Accepted, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
1-740570835,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740570848,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-740570874,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740572175,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",22
1-740572244,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",7
1-740572291,"<BOS>, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-740572315,"<BOS>, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-740572361,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740572427,"<BOS>, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-740572582,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740572661,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740575579,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740575599,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",16
1-740580352,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740580386,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Queued, Accepted, Completed, Completed, <EOS>",9
1-740580599,"<BOS>, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",5
1-740580949,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-740580971,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740580989,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740581372,"<BOS>, Accepted, Accepted, Accepted, Completed, <EOS>",4
1-740581426,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740581599,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-740581649,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740581724,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740581893,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740585081,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740585118,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740585221,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-740585249,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
